family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
sustained,sigma=0.5,pos,True,44,10194,61.897118532844026,WEAKLY_RHYTHMIC,1.4440249888914587,True,,2.847053386709337,0.5546672883077224,0.9963063528713281,0.9974207698415528,0.17986419893335331,61.93374846856847,61.93374846856847,24.219428616713774,True
sustained,sigma=0.5,pos,True,45,10195,27.968814645939663,WEAKLY_RHYTHMIC,1.653834256890492,True,,6.328962795709206,0.512110369317666,0.9931368740534933,0.9939079385158293,0.2888789604128028,27.965618977867777,27.965618977867777,53.63728945842795,True
sustained,sigma=0.5,pos,True,46,10196,32.58165292195174,ARRHYTHMIC,0.44447880850385435,True,,5.650698259243325,0.593280381972563,0.9741844024009887,0.9432740843672341,0.08889576170077088,32.57539759857448,32.57539759857448,46.047020468773674,True
sustained,sigma=0.5,pos,True,47,10197,30.39842643219864,WEAKLY_RHYTHMIC,1.6560554719565377,True,,4.143340022198067,0.4976297664336205,0.9818491980472787,0.929357161815363,0.29074455863232557,30.407245132555495,30.407245132555495,49.33034852256399,True
sustained,sigma=0.5,pos,True,48,10198,19.51495833667006,WEAKLY_RHYTHMIC,1.6535019960723072,True,,9.379495875170043,0.49911736632033066,0.5314727879839533,0.8267716659006654,0.28860195114101717,19.520529930077856,19.520529930077856,76.84217617928252,True
sustained,sigma=0.5,pos,True,49,10199,91.99423177721832,WEAKLY_RHYTHMIC,1.571018491517747,True,,1.9980257415952014,0.4248457377002672,0.999433546704423,0.9993594126294951,0.23311028103239798,92.08105094484044,92.08105094484044,16.289996525979586,True
am,depth=0.25,pos,True,0,10200,31.0821459501801,WEAKLY_RHYTHMIC,1.7456000670916043,True,,5.109845929880198,0.7423326554899259,0.9744882759737659,0.9827046616793724,0.3979929669778262,31.08245568075229,31.08245568075229,48.25873526231295,True
am,depth=0.25,pos,True,1,10201,36.954829211778616,RHYTHMIC,2.811658104340549,True,,5.12142519383913,0.7654884679068247,0.9964011078964935,0.996531314128668,0.7246632417362198,36.953941148347056,36.953941148347056,40.591069677208026,True
am,depth=0.25,pos,True,2,10202,26.634876769649914,RHYTHMIC,2.034097504721943,True,,5.29960143392122,0.7272948331618206,0.9935158332378413,0.9008681192288004,0.41363900188877717,26.638623594838297,26.638623594838297,56.309215626690694,True
am,depth=0.25,pos,True,3,10203,22.160422252415735,RHYTHMIC,3.2231611132504345,True,,6.034451077786536,0.8373459955100413,0.6656205957893622,0.8755948798053076,0.8892644453001739,22.16039647804265,22.16039647804265,67.6883196330109,True
am,depth=0.25,pos,True,4,10204,88.36046672638221,WEAKLY_RHYTHMIC,1.4497042008695853,True,,2.184554160305671,0.6498113810650222,0.9999376675471285,0.9988263023780495,0.1817204495437207,88.34959433672107,88.34959433672107,16.978006648034484,True
am,depth=0.25,pos,True,5,10205,92.54966426027289,WEAKLY_RHYTHMIC,1.7485645184247312,True,,1.9232064906095723,0.6121018222846987,0.9996352734580198,0.9986497009125588,0.3977163420750715,92.56717484298737,92.56717484298737,16.204448310584212,True
am,depth=0.25,pos,True,6,10206,24.403134011556517,RHYTHMIC,3.2309412628986016,True,,4.882608727558968,0.6140266260408109,0.950739664501592,0.8719384851231439,0.8923765051594407,24.40222756113117,24.40222756113117,61.46979804373512,True
am,depth=0.25,pos,True,7,10207,29.01032885644733,ARRHYTHMIC,0.0,True,,6.181863524015203,0.6032020068560671,0.9991819011124952,0.9992637516980032,-0.04387468145194671,29.00876630606183,29.00876630606183,51.70850715173474,True
am,depth=0.25,pos,True,8,10208,16.735938513716153,WEAKLY_RHYTHMIC,1.3622899781990179,True,,8.788369210006119,0.5505967687389881,0.7799454130251902,0.7656856572437599,0.15681108431946236,16.736029559650593,16.736029559650593,89.62699274960627,True
am,depth=0.25,pos,True,9,10209,94.99275856215498,WEAKLY_RHYTHMIC,1.726749649284376,True,,1.7478390915450208,0.5791532433315362,0.9999289338113034,0.9999169242172566,0.365964763588068,94.94952066555983,94.94952066555983,15.797868061740319,True
am,depth=0.25,pos,True,10,10210,27.23253249468471,RHYTHMIC,3.0649876775399547,True,,4.733157783559062,0.7170298984558885,0.9379355864679874,0.9227528340168604,0.8259950710159819,27.236595009653836,27.236595009653836,55.07296339606087,True
am,depth=0.25,pos,True,11,10211,74.05907815336744,RHYTHMIC,2.9750113487849372,True,,1.5178440235444655,0.7700410206996517,0.9995627193048817,0.9996658949140599,0.790004539513975,74.07670677640998,74.07670677640998,20.24928031057775,True
am,depth=0.25,pos,True,12,10212,21.646558001182804,RHYTHMIC,3.3657740393921456,True,,8.255363546013186,0.7348546420183796,0.9929679373101187,0.8468252443213389,0.9463096157568582,21.6425538462165,21.6425538462165,69.30790195364243,True
am,depth=0.25,pos,True,13,10213,18.905751432884625,RHYTHMIC,3.347194457614249,True,,6.994799956698444,0.6772636083361601,0.7739676819255541,0.8657247063268665,0.9388777830456997,18.907789419575803,18.907789419575803,79.33238342748862,True
am,depth=0.25,pos,True,14,10214,36.03638039423193,RHYTHMIC,3.1070450042212516,True,,5.060367779353752,0.6213281700915901,0.9972512540178603,0.997321277886771,0.8428180016885006,36.035052041971376,36.035052041971376,41.626136636430935,True
am,depth=0.25,pos,True,15,10215,25.75816896008976,RHYTHMIC,2.8057222640423793,True,,7.38842624441104,0.5777143921295695,0.9375419824176353,0.9055324385257502,0.7222889056169518,25.757443422029677,25.757443422029677,58.23559331657461,True
am,depth=0.25,pos,True,16,10216,31.059049433376227,RHYTHMIC,2.0311023351599156,True,,4.981547731297124,0.6459950904618987,0.9875402924469792,0.9889748123561451,0.41244093406396615,31.055923919282296,31.055923919282296,48.2999637653242,True
am,depth=0.25,pos,True,17,10217,30.24605560065861,RHYTHMIC,2.1992259325117045,True,,3.9910634034613426,0.6747585634324441,0.9678288870522841,0.9418908692968904,0.4796903730046819,30.24440384204131,30.24440384204131,49.59595195971167,True
am,depth=0.25,pos,True,18,10218,58.53895348805547,ARRHYTHMIC,0.3851029961841732,True,,2.1687670882348153,0.6528393682867617,0.9957942963853127,0.9932030050817486,0.07702059923683464,58.54362443361738,58.54362443361738,25.621918945261925,True
am,depth=0.25,pos,True,19,10219,26.64256935156749,RHYTHMIC,2.6169531507931616,True,,5.311793555945239,0.6072334356271877,0.9956561646347594,0.9028322764746244,0.6467812603172647,26.645082687835266,26.645082687835266,56.2955655860967,True
am,depth=0.25,pos,True,20,10220,37.86822563354737,RHYTHMIC,2.7796128969230622,True,,4.440464233710736,0.5973618662112301,0.9679760120442067,0.987651366537364,0.711845158769225,37.85981932023785,37.85981932023785,39.61984042533926,True
am,depth=0.25,pos,True,21,10221,70.69488677806855,RHYTHMIC,2.8044305603940707,True,,2.149743381115237,0.5967536560062383,0.9996468620495065,0.9978447486893784,0.7217722241576283,70.71114979588623,70.71114979588623,21.213061933370877,True
am,depth=0.25,pos,True,22,10222,99.3590371175199,WEAKLY_RHYTHMIC,1.6522345267432323,True,,1.523550289926822,0.5798472817556047,0.9999133547220163,0.9990183020189016,0.2875501097435468,99.37524212031629,99.37524212031629,15.094302846416308,True
am,depth=0.25,pos,True,23,10223,21.658785670754067,RHYTHMIC,3.3484477696160266,True,,8.193951770399309,0.5603376539635867,0.9985063752282327,0.8440816223375714,0.9393791078464108,21.658378728795835,21.658378728795835,69.25726153295489,True
am,depth=0.25,pos,True,24,10224,23.43946704858527,ARRHYTHMIC,0.4630709535233797,True,,7.992942880680172,0.5462239927636203,0.8652702377185332,0.8844469995362966,0.09261419070467594,23.442538224881442,23.442538224881442,63.98624524403803,True
am,depth=0.25,pos,True,25,10225,45.12286652607841,RHYTHMIC,2.310913062279033,True,,3.390737287064503,0.8219910365324281,0.9874020404681993,0.9944504837004097,0.5243652249116132,45.11467995586509,45.11467995586509,33.24860115304872,True
am,depth=0.25,pos,True,26,10226,19.413868578498974,WEAKLY_RHYTHMIC,1.5646610366613898,True,,8.820657894015719,0.7106746317042528,0.8481513355966214,0.8450958901732474,0.22970606451832615,19.413192764680065,19.413192764680065,77.26704299403377,True
am,depth=0.25,pos,True,27,10227,45.9509108657801,RHYTHMIC,2.7961897562664975,True,,3.0880065120121665,0.6321169912851933,0.9980910278366434,0.9981126771334614,0.7184759025065991,45.94716550763509,45.94716550763509,32.6461922825412,True
am,depth=0.25,pos,True,28,10228,97.60975919862591,WEAKLY_RHYTHMIC,1.6416089032477752,True,,1.6111419386269308,0.7049893063797447,0.9997856993753602,0.9989506261177576,0.27902478857931956,97.66252712870674,97.66252712870674,15.359012756481219,True
am,depth=0.25,pos,True,29,10229,29.43100811224807,RHYTHMIC,2.7464533347254756,True,,5.2153201339253075,0.7785350104652843,0.9523409486014668,0.9166201370347901,0.6985813338901903,29.43515692097049,29.43515692097049,50.95947013387094,True
am,depth=0.25,pos,True,30,10230,22.659206575152464,RHYTHMIC,2.397242013321341,True,,6.400717905152555,0.5917650447508706,0.998071192200515,0.8481002378778031,0.5588968053285363,22.660923990677272,22.660923990677272,66.1932408677202,True
am,depth=0.25,pos,True,31,10231,86.14396934626228,WEAKLY_RHYTHMIC,1.6280160329449747,True,,2.23599631776059,0.6449617831176833,0.9988481273563251,0.9993482664567668,0.2688287906376557,86.16050096105802,86.16050096105802,17.409369528595885,True
am,depth=0.25,pos,True,32,10232,64.30096040986577,RHYTHMIC,2.27681115285756,True,,2.9700568491416006,0.5723789156788254,0.9998002563746871,0.9968915608117852,0.5107244611430239,64.30830187439331,64.30830187439331,23.325137754839076,True
am,depth=0.25,pos,True,33,10233,32.58150481016476,RHYTHMIC,2.9479365165176303,True,,5.601199576462153,0.7622720563533858,0.9772942072905624,0.9445450193385057,0.7791746066070522,32.58651607728224,32.58651607728224,46.031309282729005,True
am,depth=0.25,pos,True,34,10234,33.41086518897649,WEAKLY_RHYTHMIC,1.1625635896980646,True,,4.4601466921789035,0.8330469515832485,0.984726902894922,0.9484399405182723,0.11941205179261945,33.407161473116496,33.407161473116496,44.90055227251451,True
am,depth=0.25,pos,True,35,10235,42.70366363396606,WEAKLY_RHYTHMIC,1.5188841547251237,True,,4.4666938920528425,0.8231762948279204,0.9987347249163561,0.9848855009959665,0.20785014873677032,42.698953926347635,42.698953926347635,35.129666234619776,True
am,depth=0.25,pos,True,36,10236,47.711447400865424,WEAKLY_RHYTHMIC,1.6965307656102933,True,,2.7084328020841366,0.7012866855679855,0.9986111789175028,0.9902365554197216,0.3295226951130829,47.711030189038546,47.711030189038546,31.439270836466243,True
am,depth=0.25,pos,True,37,10237,93.64244222193044,RHYTHMIC,2.2613650930814178,True,,1.8092930561279315,0.5796617668345495,0.9996178130496792,0.9987976840179682,0.5045460372325671,93.61927949893607,93.61927949893607,16.022340783097427,True
am,depth=0.25,pos,True,38,10238,82.11945703596034,RHYTHMIC,2.444347156139678,True,,2.1771881137622993,0.5688469818720353,0.9986115740302018,0.9993201588610717,0.5777388624558712,82.1474716070626,82.1474716070626,18.259843798662185,True
am,depth=0.25,pos,True,39,10239,29.93489947559861,RHYTHMIC,3.072887124925648,True,,4.551086438958503,0.7301194658521654,0.9809845207879364,0.9840396857364361,0.8291548499702593,29.931673032546307,29.931673032546307,50.1141382364083,True
am,depth=0.25,pos,True,40,10240,61.51014017716898,RHYTHMIC,2.2577783479150577,True,,2.800520464349564,0.7473272150516662,0.994735782049017,0.9935202524696134,0.5031113391660232,61.51818678047445,61.51818678047445,24.383033351628175,True
am,depth=0.25,pos,True,41,10241,77.88560799414581,RHYTHMIC,3.194041130909692,True,,1.7748794367720078,0.6738826284640717,0.998264289776881,0.9992703078587751,0.8776164523638768,77.8418752192309,77.8418752192309,19.26983382370295,True
am,depth=0.25,pos,True,42,10242,17.211214049587962,WEAKLY_RHYTHMIC,1.6175860166299434,True,,10.631638991844026,0.577761648504879,0.5101983647730892,0.7284328644924946,0.26149671389822426,17.210456104936483,17.210456104936483,87.15631885954227,True
am,depth=0.25,pos,True,43,10243,25.320609300036054,RHYTHMIC,3.3388741009881824,True,,7.164727127759169,0.7331430282444962,0.9982521224677404,0.8900405325276918,0.935549640395273,25.3183671918904,25.3183671918904,59.245526721030316,True
am,depth=0.25,pos,True,44,10244,24.11757495082902,WEAKLY_RHYTHMIC,1.6432149001750902,True,,5.857841466722418,0.649348858915778,0.8599385732968491,0.9325608359038882,0.28028076298330407,24.119572116301807,24.119572116301807,62.19015796661617,True
am,depth=0.25,pos,True,45,10245,24.46857254311665,RHYTHMIC,2.1966641739753294,True,,5.000213252266763,0.6127226236638732,0.8188478724816903,0.8863447545072143,0.4786656695901317,24.475453355365133,24.475453355365133,61.28589236820788,True
am,depth=0.25,pos,True,46,10246,30.546090831162196,RHYTHMIC,3.1301490056486374,True,,4.277230491477561,0.7958258208076419,0.9397227465174441,0.9236431322988322,0.852059602259455,30.543742667349083,30.543742667349083,49.10989515386021,True
am,depth=0.25,pos,True,47,10247,25.764049377725787,RHYTHMIC,3.315305605038953,True,,7.36045325381814,0.7777761640537296,0.9269150960083161,0.9064960088986893,0.9261222420155812,25.762347130383805,25.762347130383805,58.224508520456894,True
am,depth=0.25,pos,True,48,10248,21.672037259761616,RHYTHMIC,3.3411944128009208,True,,8.1198703454337,0.5776714480121903,0.9989431598479712,0.8378292006130815,0.9364777651203683,21.672502243150767,21.672502243150767,69.21212803076534,True
am,depth=0.25,pos,True,49,10249,17.559106129146617,RHYTHMIC,3.091783611749617,True,,7.690897308199525,0.7185330331765433,0.6196304756042686,0.8032769791165915,0.8367134446998469,17.55987507261466,17.55987507261466,85.42202001990955,True
am,depth=0.5,pos,True,0,10250,88.2102561643304,RHYTHMIC,2.0671133678892035,True,,2.176866367176546,0.6997805000239504,0.998821070894222,0.9992005841849732,0.42684534715568134,88.17737567694817,88.17737567694817,17.011166282556292,True
am,depth=0.5,pos,True,1,10251,21.210909098418316,WEAKLY_RHYTHMIC,1.5802716577979723,True,,8.183793264927722,0.6472143789525039,0.7641942805644194,0.8323198854634288,0.23824933878748428,21.212461463240587,21.212461463240587,70.71315144635025,True
am,depth=0.5,pos,True,2,10252,29.085435172676267,WEAKLY_RHYTHMIC,1.4645649953380393,True,,5.715782971225005,0.5744409344606528,0.9623708979037164,0.9767104368290098,0.1867640313563989,29.08448403077614,29.08448403077614,51.573890683869614,True
am,depth=0.5,pos,True,3,10253,94.01963320459154,RHYTHMIC,2.402922932577292,True,,1.7763585412859781,0.5992607254488177,0.9995912422497144,0.9996144225931387,0.5611691730309167,94.00488900172333,94.00488900172333,15.95661689438835,True
am,depth=0.5,pos,True,4,10254,59.44415489234084,WEAKLY_RHYTHMIC,1.5619366169613627,True,,2.2992889216942856,0.6523822704522159,0.9968700417891119,0.9935657354629335,0.22827746822011816,59.4433021751831,59.4433021751831,25.23412975240519,True
am,depth=0.5,pos,True,5,10255,16.540697265328124,RHYTHMIC,2.6553077784770927,True,,7.182618044310407,0.6293396123312106,0.38602142504946546,0.7911993654634096,0.6621231113908371,16.540357021971694,16.540357021971694,90.68728069215476,True
am,depth=0.5,pos,True,6,10256,71.30150951625563,WEAKLY_RHYTHMIC,1.385371390525574,True,,2.0848415742906146,0.6825964754785396,0.9990676915877847,0.9977001294187963,0.16269987836314817,71.33657503456226,71.33657503456226,21.027081819855475,True
am,depth=0.5,pos,True,7,10257,92.5018488858107,RHYTHMIC,2.3769812642617945,True,,1.9324291748873865,0.7019399561150321,0.9991508883399328,0.9982534238575334,0.5507925057047179,92.51149552697065,92.51149552697065,16.214201180681297,True
am,depth=0.5,pos,True,8,10258,39.51301581846884,RHYTHMIC,3.06244666778446,True,,2.9605770573579737,0.7282552081894067,0.9689718290354677,0.9636559653629965,0.8249786671137842,39.515908914452204,39.515908914452204,37.959395119756515,True
am,depth=0.5,pos,True,9,10259,25.303768787102562,WEAKLY_RHYTHMIC,1.5872595005144627,True,,6.687954693489907,0.6360411220749407,0.9922541160681151,0.8901680961143648,0.24228298440459706,25.304528709840312,25.304528709840312,59.277926777458084,True
am,depth=0.5,pos,True,10,10260,58.17335142785735,RHYTHMIC,2.0994823242786333,True,,2.0973378414877857,0.6853484989679328,0.9941102961989616,0.9967291493314857,0.4397929297114533,58.193288340123665,58.193288340123665,25.77616839991779,True
am,depth=0.5,pos,True,11,10261,34.80719021768458,RHYTHMIC,2.9700569659888814,True,,3.782425508148299,0.6810062878244715,0.9530192361567521,0.9752544028843249,0.7880227863955526,34.80480777196019,34.80480777196019,43.09749416885001,True
am,depth=0.5,pos,True,12,10262,38.19124251098722,RHYTHMIC,2.209837964015073,True,,4.028104160124985,0.7083259579493364,0.961318665805826,0.9833468888911605,0.48393518560602916,38.18205391450087,38.18205391450087,39.285471739128376,True
am,depth=0.5,pos,True,13,10263,21.83742741207583,RHYTHMIC,3.144261204377564,True,,6.899651496635604,0.6117150884203923,0.644964132278201,0.8675597711037908,0.8577044817510256,21.838003917726272,21.838003917726272,68.6875964328601,True
am,depth=0.5,pos,True,14,10264,54.52664619229081,ARRHYTHMIC,0.376602341637558,True,,2.857707815996496,0.7151734512433074,0.990243105500181,0.9890155937566728,0.0753204683275116,54.53027701109941,54.53027701109941,27.5076541367043,True
am,depth=0.5,pos,True,15,10265,21.92412566861003,RHYTHMIC,2.9729118286739893,True,,6.447424547031358,0.6818373546848437,0.9147795291940248,0.9361261563072645,0.7891647314695958,21.923168147760443,21.923168147760443,68.42076792414842,True
am,depth=0.5,pos,True,16,10266,38.21384362446534,WEAKLY_RHYTHMIC,1.676607476401689,True,,3.979962782980058,0.5922273147917563,0.9764444754884958,0.9814669289934294,0.30922174355586196,38.21563676127271,38.21563676127271,39.25094875090719,True
am,depth=0.5,pos,True,17,10267,19.928133556322354,RHYTHMIC,3.18522145777903,True,,8.469190862104142,0.6307292206741596,0.8868817801272731,0.912901158860598,0.8740885831116121,19.928718859744464,19.928718859744464,75.26826037121555,True
am,depth=0.5,pos,True,18,10268,90.97045611026734,WEAKLY_RHYTHMIC,1.3745016883516037,True,,2.023771055438139,0.591156447794166,0.9993155155566793,0.9995941307504411,0.15987253384660097,90.95783131230161,90.95783131230161,16.491158357214836,True
am,depth=0.5,pos,True,19,10269,48.42681321244079,RHYTHMIC,2.9685527533355147,True,,2.910789750878701,0.5966357676523596,0.9926265213224299,0.9854851956495698,0.7874211013342058,48.43475688273208,48.43475688273208,30.969495803018653,True
am,depth=0.5,pos,True,20,10270,26.521180809466042,RHYTHMIC,2.7972866614933247,True,,5.2935239400441745,0.6622938135349122,0.8644429156506614,0.8791522626643891,0.71891466459733,26.52300733231326,26.52300733231326,56.55467274906395,True
am,depth=0.5,pos,True,21,10271,93.58451854752458,WEAKLY_RHYTHMIC,1.607895626965988,True,,1.8233232609632837,0.6636626886190543,0.9994992351498384,0.9987324401988111,0.25503413600369573,93.60655351916854,93.60655351916854,16.024519049222693,True
am,depth=0.5,pos,True,22,10272,71.56246409075013,RHYTHMIC,2.628251350818222,True,,2.0602406222702383,0.6619549859157083,0.9990737475889525,0.9973448085155452,0.6513005403272888,71.5819205303588,71.5819205303588,20.955011948356862,True
am,depth=0.5,pos,True,23,10273,94.90849610690819,WEAKLY_RHYTHMIC,1.6479713866583496,True,,1.7627009687498918,0.6878819512499273,0.9995210314820934,0.9996192373768482,0.2840678178138552,94.95680134972875,94.95680134972875,15.796656781597507,True
am,depth=0.5,pos,True,24,10274,51.952935392674895,RHYTHMIC,2.308806984222043,True,,3.60875260415146,0.5107249387988465,0.9987260024276808,0.9990692148528059,0.5235227936888174,51.96048125577657,51.96048125577657,28.86809289960611,True
am,depth=0.5,pos,True,25,10275,37.0371295049053,RHYTHMIC,2.919588116140953,True,,4.965944366593489,0.6904785457806486,0.9972402196378914,0.9970006843882395,0.7678352464563811,37.04342558961191,37.04342558961191,40.493015322552814,True
am,depth=0.5,pos,True,26,10276,27.15026941829034,RHYTHMIC,3.0584921966281033,True,,4.56185403761482,0.5562729423883732,0.8610894380145235,0.9469160925110099,0.8233968786512414,27.145913469129873,27.145913469129873,55.256935881188475,True
am,depth=0.5,pos,True,27,10277,63.28553789328686,RHYTHMIC,2.0161122664327316,True,,2.930101218103308,0.6405558970717511,0.99910601826762,0.9970418392544651,0.4064449065730927,63.2904778171899,63.2904778171899,23.700247679163436,True
am,depth=0.5,pos,True,28,10278,20.2209624612518,RHYTHMIC,2.7956419768963903,True,,7.011039415795998,0.6458209943405603,0.766125827177073,0.7979040059603153,0.7182567907585562,20.223014099429584,20.223014099429584,74.17291965604224,True
am,depth=0.5,pos,True,29,10279,21.153275496173034,RHYTHMIC,3.2093140448354722,True,,8.093870509396869,0.8508873339404073,0.639322851087568,0.8603448339297051,0.8837256179341889,21.149819131001937,21.149819131001937,70.92259232615669,True
am,depth=0.5,pos,True,30,10280,28.353602232929028,RHYTHMIC,2.9681812012632935,True,,6.383516798110687,0.7559468114276365,0.9976587045628518,0.9201123032362808,0.7872724805053174,28.3522686650999,28.3522686650999,52.90581920332952,True
am,depth=0.5,pos,True,31,10281,34.58743712309175,RHYTHMIC,2.5421014739658325,True,,3.5879378002498505,0.6834334525846005,0.9845328558642462,0.9563106535582777,0.6168405895863329,34.58647305602013,34.58647305602013,43.36955657694359,True
am,depth=0.5,pos,True,32,10282,18.268711203960912,RHYTHMIC,3.1792799348238674,True,,9.564370821492542,0.6177558952741932,0.8607912229195445,0.7653957357364766,0.871711973929547,18.265858395273263,18.265858395273263,82.12042202123726,True
am,depth=0.5,pos,True,33,10283,19.41281537584991,RHYTHMIC,2.182146594994074,True,,8.516059200105392,0.5993547441447591,0.8523597103790044,0.846388867373691,0.47285863799762956,19.413925580874714,19.413925580874714,77.26412639995378,True
am,depth=0.5,pos,True,34,10284,74.102165299301,RHYTHMIC,2.4791366011190523,True,,1.514155074828001,0.7880679285854257,0.9988451533974176,0.9993589795681304,0.591654640447621,74.07996705312658,74.07996705312658,20.248389135004235,True
am,depth=0.5,pos,True,35,10285,33.00042171265606,RHYTHMIC,2.0772018965702346,True,,4.8106886558439115,0.7346800346588301,0.9993366108372548,0.9995896886228943,0.43088075862809383,33.00378115761657,33.00378115761657,45.449337845152684,True
am,depth=0.5,pos,True,36,10286,87.19517707987292,WEAKLY_RHYTHMIC,1.7034051263948404,True,,2.211215430770981,0.5968617915247769,0.9974075731859781,0.9988311523619722,0.33716024415554957,87.17977530693776,87.17977530693776,17.205825487836858,True
am,depth=0.5,pos,True,37,10287,64.73655406489814,RHYTHMIC,2.1734042965969347,True,,2.947119196509596,0.8162880623448995,0.9983504997516348,0.9970911699090644,0.4693617186387739,64.74098514887184,64.74098514887184,23.16924891628929,True
am,depth=0.5,pos,True,38,10288,62.12305047163071,ARRHYTHMIC,0.18329455919640697,True,,2.8421477985075874,0.7551408245508379,0.9956214591676529,0.9979378553329543,0.0366589118392814,62.11180390307769,62.11180390307769,24.149998965424892,True
am,depth=0.5,pos,True,39,10289,25.240580394498974,RHYTHMIC,2.716278149657861,True,,6.6443631515061945,0.6247152583609368,0.9307052653615311,0.8927908586762461,0.6865112598631444,25.239552017137264,25.239552017137264,59.43053184864467,True
am,depth=0.5,pos,True,40,10290,17.565860426104095,RHYTHMIC,2.4818126646485785,True,,7.340495699556372,0.6901854647892536,0.6534662976957877,0.8014954882003625,0.5927250658594315,17.56474642103739,17.56474642103739,85.39832936064718,True
am,depth=0.5,pos,True,41,10291,81.10732564212238,WEAKLY_RHYTHMIC,1.4888003616687597,True,,2.1061969511892906,0.618265735054506,0.9982678363835022,0.9990884662436341,0.1956182917625684,81.10313112635879,81.10313112635879,18.49497028250362,True
am,depth=0.5,pos,True,42,10292,36.525721672342904,WEAKLY_RHYTHMIC,1.6070095209699895,True,,5.021854678935492,0.8577558767680438,0.9610609013327582,0.9540614553279976,0.2544590908329958,36.5230965410452,36.5230965410452,41.0699021183562,True
am,depth=0.5,pos,True,43,10293,79.47867537838242,WEAKLY_RHYTHMIC,1.7302839797555842,True,,1.9488240870272138,0.7296651194513386,0.9976422059445068,0.9974370275992328,0.3707603275080965,79.4950559875235,79.4950559875235,18.869097975544797,True
am,depth=0.5,pos,True,44,10294,77.03969527572768,RHYTHMIC,2.057384758595897,True,,1.6984319065500508,0.7265658203953721,0.9998216275516674,0.9997294968379676,0.42295390343835876,77.03235690436256,77.03235690436256,19.472336824151498,True
am,depth=0.5,pos,True,45,10295,56.480575617716624,ARRHYTHMIC,0.3453617736863232,True,,2.5006542564723886,0.7660430660503358,0.9919621396344213,0.9899599356541072,0.06907235473726464,56.497181650845675,56.497181650845675,26.54999694091019,True
am,depth=0.5,pos,True,46,10296,47.14259588687625,RHYTHMIC,2.289446032578997,True,,2.5377297222845634,0.6256356282054845,0.9867575203787449,0.9944302189929942,0.5157784130315988,47.14297459851915,47.14297459851915,31.818102543896703,True
am,depth=0.5,pos,True,47,10297,43.82370796343202,RHYTHMIC,2.5891117685994587,True,,4.084898502160469,0.6711928355249464,0.9693237336407536,0.988535726175569,0.6356447074397836,43.834362404705445,43.834362404705445,34.219728945777504,True
am,depth=0.5,pos,True,48,10298,72.10640474814991,RHYTHMIC,2.5560054942502237,True,,2.0279225011459325,0.5126072534963737,0.9986461920897144,0.9991966911263189,0.6224021977000896,72.09600801729391,72.09600801729391,20.805590229630884,True
am,depth=0.5,pos,True,49,10299,38.38514675206456,RHYTHMIC,2.572139097063862,True,,3.848601515561642,0.8338467671114866,0.9952825942597406,0.9708520342103532,0.6288556388255447,38.373965036061286,38.373965036061286,39.08900210312905,True
am,depth=0.75,pos,True,0,10300,26.728822669572686,WEAKLY_RHYTHMIC,1.060882859501978,True,,4.885819419133699,0.5577483912360994,0.9778393926929986,0.9107026224892293,0.10648298884947317,26.723484392827796,26.723484392827796,56.13040492588529,True
am,depth=0.75,pos,True,1,10301,49.336638518981516,WEAKLY_RHYTHMIC,1.0842775675650036,True,,3.297246124299488,0.6104802533310588,0.9991314538143979,0.9894306182212725,0.10920339663853176,49.365082664339226,49.365082664339226,30.385850059227852,True
am,depth=0.75,pos,True,2,10302,41.460150027320395,RHYTHMIC,2.044524293424658,True,,3.925405467355769,0.6396974991732949,0.9789153747539435,0.9717790827789317,0.41780971736986317,41.45700327387738,41.45700327387738,36.182065309702935,True
am,depth=0.75,pos,True,3,10303,17.748038510173664,RHYTHMIC,2.9442324980093026,True,,6.773792656158666,0.7628741797300191,0.7672968922903722,0.7577813987429078,0.777692999203721,17.74869768439347,17.74869768439347,84.51324298114326,True
am,depth=0.75,pos,True,4,10304,88.07305165127124,RHYTHMIC,2.5876596144085946,True,,2.1647013311408823,0.5855130736908006,0.999667849844656,0.9993890470976681,0.6350638457634379,88.08476842362248,88.08476842362248,17.029050843229914,True
am,depth=0.75,pos,True,5,10305,17.445748916578815,RHYTHMIC,2.3676364205312925,True,,7.55069367295749,0.749403102310977,0.5838267978923227,0.8093507469624435,0.5470545682125171,17.446312527543117,17.446312527543117,85.97805396595392,True
am,depth=0.75,pos,True,6,10306,38.60896815923275,WEAKLY_RHYTHMIC,1.623265496603918,False,cycles 4.9 < 10,3.560461045022172,0.7723557807566767,0.0,0.7210541515210016,0.26543892077457104,308.8472234719368,308.8472234719368,4.856770228132864,True
am,depth=0.75,pos,True,7,10307,78.92970568183503,RHYTHMIC,2.0964072763577484,True,,1.8336341471187734,0.628486625417215,0.9983362870036716,0.9981671792923706,0.43856291054309937,78.90130996178216,78.90130996178216,19.01109120655364,True
am,depth=0.75,pos,True,8,10308,20.759997877500066,RHYTHMIC,2.3049825548936096,True,,6.001363902571984,0.6439543507039588,0.8397373518057915,0.803714251166199,0.5219930219574439,20.758083276254283,20.758083276254283,72.26100695510213,True
